,vidid,views,likes,dislikes,comment,published,duration,category,adview
5703,VID_693,212195,1344,52,308,2015-08-27,PT7M18S,B,1749.4022263334023
5704,VID_12970,3010,9,1,11,2017-01-06,PT3M2S,D,1616.678097084307
5705,VID_5248,134463,93,13,3,2012-08-15,PT1M36S,D,1700.0826670208767
5706,VID_9509,766,3,0,0,2016-12-16,PT1M21S,D,1615.2543193467304
5707,VID_16555,17227,26,17,2,2015-06-24,PT2H2M3S,E,1625.6985284992477
5708,VID_10571,128402,604,22,55,2016-05-12,PT35M7S,D,1696.2370712688926
5709,VID_2731,690150,3623,166,1088,2012-09-16,PT9M36S,C,2052.656098242245
5710,VID_15444,553955,897,152,239,2016-05-17,PT11M44S,E,1966.2428143878553
5711,VID_6421,5662900,11551,1270,394,2014-03-16,PT7M2S,D,5207.776750886736
5712,VID_13557,3186337,24559,365,1268,2015-05-30,PT6M34S,D,3636.4419625150713
5713,VID_8773,26202,260,10,9,2013-07-25,PT3M22S,D,1631.3930049674966
5714,VID_6701,73041,49,12,4,2013-06-11,PT1M22S,D,1661.111510070149
5715,VID_18406,14827,87,6,11,2016-01-10,PT13M19S,F,1624.1757715606632
5716,VID_8785,53906,130,14,6,2013-07-17,PT3M3S,D,1648.9706958952254
5717,VID_16124,4047,10,8,57,2015-05-21,PT1H55M55S,E,1617.3360549781871
5718,VID_3871,213883,525,41,13,2012-05-16,PT3M42S,D,1750.4732320468734
5719,VID_20408,1427767,2418,96,139,2009-05-20,PT4M52S,G,2520.660850228907
5720,VID_12905,4457,200,4,39,2016-10-04,PT3M50S,D,1617.596192621862
5721,VID_6783,895714,19638,385,4889,2016-09-14,PT7M15S,D,2183.0827679602507
5722,VID_2339,7767,8,0,F,2016-09-30,PT30M2S,C,1619.6963282329932
5723,VID_1215,2155242,19190,371,984,2014-12-05,PT6M53S,B,2982.230685185933
5724,VID_14010,5010,154,2,9,2016-05-24,PT1M59S,D,1617.9470611997942
5725,VID_481,36679,233,12,43,2014-05-09,PT37M13S,A,1638.0404734864762
5726,VID_8129,55381,180,9,85,2010-12-28,PT23M43S,D,1649.906556930397
5727,VID_21034,10632,80,17,12,2014-11-15,PT3M4S,G,1621.5141193284287
5728,VID_12912,1932960,8920,834,2330,2012-10-27,PT2M52S,D,2841.19674442657
5729,VID_12209,7240,112,1,9,2015-12-25,PT9M,D,1619.3619561885623
5730,VID_20966,694925,1165,166,91,2016-04-22,PT1H49S,G,2055.6857500679707
5731,VID_6999,1091927,1018,243,134,2015-07-08,PT2H25M33S,D,2307.5763959562955
5732,VID_13988,3915,6,1,0,2012-07-23,PT42M23S,D,1617.252303346565
5733,VID_18646,704702,7874,203,846,2016-11-15,PT5M5S,F,2061.88908114653
5734,VID_3617,745583,1225,243,114,2016-01-17,PT2H42M6S,D,2087.827342149146
5735,VID_4820,460078,785,94,91,2011-04-21,PT2H14M15S,D,1906.6795422530593
5736,VID_8415,250436,365,52,40,2015-10-11,PT2H41S,D,1773.6654547035753
5737,VID_20736,91622,818,34,295,2013-07-06,PT7M44S,G,1672.900821185083
5738,VID_92,56707,413,13,63,2015-06-08,PT6M29S,A,1650.7478801389652
5739,VID_6411,1158085,1752,258,80,2014-04-19,PT13M26S,D,2349.552459932497
5740,VID_20019,106473,193,44,18,2013-02-25,PT49M7S,G,1682.323514224633
5741,VID_9461,43776,108,1,76,2016-06-05,PT7M3S,D,1642.5433926502826
5742,VID_1666,408433,3084,140,348,2016-09-05,PT3M10S,B,1873.911716380891
5743,VID_12581,365457,2246,81,141,2016-01-24,PT3M37S,D,1846.644215467302
5744,VID_987,28135,406,42,479,2016-07-01,PT1M50S,B,1632.619458785115
5745,VID_4873,89446,140,12,10,2014-06-13,PT2H29M9S,D,1671.520188227433
5746,VID_547,481766,2058,45,89,2014-10-28,PT12M55S,B,1920.4401891214025
5747,VID_9975,172722,1804,194,377,2016-06-01,PT2M55S,D,1724.357316068089
5748,VID_14877,166024,2119,287,722,2014-02-21,PT18M15S,D,1720.1075552453224
5749,VID_23059,3429064,F,F,F,2014-11-29,PT20M13S,H,3790.4478889450024
5750,VID_19413,98613,435,23,35,2013-01-23,PT7M37S,G,1677.3364852507684
5751,VID_23016,2785082,14047,728,369,2015-04-12,PT5M16S,G,3381.8528644351627
5752,VID_13635,360,F,F,0,2016-08-29,PT41S,D,1614.9967196312864
5753,VID_2440,115961,79,34,F,2016-07-13,PT31M51S,C,1688.3434799885044
5754,VID_3725,308032,1037,65,89,2016-06-20,PT5M8S,D,1810.2090833013756
5755,VID_8416,1050509,1460,341,133,2017-01-11,PT4H56M57S,D,2281.2974180886713
5756,VID_3486,627684,1387,132,49,2012-04-25,PT9M10S,D,2013.0225420232332
5757,VID_3905,103185,377,4,21,2013-03-02,PT9M23S,D,1680.2373372187722
5758,VID_20728,110475,1080,8,266,2015-10-18,PT1M50S,G,1684.8627114197232
5759,VID_11643,646408,697,73,24,2016-05-16,PT5M34S,D,2024.9025840724244
5760,VID_8171,29213,36,5,1,2016-08-24,PT2H25M23S,D,1633.3034304433627
5761,VID_3239,140705,104,54,20,2014-02-11,PT42M15S,D,1704.0431040253122
5762,VID_22342,51641,744,4,34,2015-07-28,PT2M45S,G,1647.533594034436
5763,VID_12478,8836,8,2,0,2014-02-08,PT1M16S,D,1620.3745895527213
5764,VID_16335,1743,4,0,1,2016-03-04,PT31S,E,1615.8742083171458
5765,VID_3923,152789,822,40,31,2014-04-22,PT8M9S,D,1711.710185211086
5766,VID_15545,27628,31,7,1,2012-05-16,PT2M9S,E,1632.297776381839
5767,VID_19955,1512,5,5,2,2012-10-28,PT5M47S,G,1615.727642961807
5768,VID_956,270176,1512,198,2741,2016-06-25,PT6M49S,B,1786.190130523434
5769,VID_9170,14304,84,6,3,2017-02-01,PT3M2S,D,1623.8439374444633
5770,VID_22750,1235,23,2,2,2016-09-01,PT4M3S,G,1615.551891431812
5771,VID_23002,17363,229,3,38,2016-07-06,PT4M10S,G,1625.7848180591009
5772,VID_19277,15589,46,6,0,2016-08-12,PT1H10M26S,G,1624.6592468886638
5773,VID_15369,253990,286,59,111,2015-10-30,PT9M18S,E,1775.920403936796
5774,VID_16786,29519,41,1,9,2011-06-15,PT10M3S,E,1633.497581953032
5775,VID_17733,2062346,4095,1042,102,2011-02-10,PT10M52S,F,2923.2898399497835
5776,VID_16297,717789,1642,198,61,2014-04-09,PT9M44S,E,2070.1925478362205
5777,VID_19,703753,2416,169,414,2016-06-17,PT20M20S,A,2061.286957673731
5778,VID_9714,2106,14,3,1,2014-12-03,PT2M18S,D,1616.1045253041068
5779,VID_14328,1877666,30016,1679,3563,2011-11-26,PT2M1S,D,2806.1136935256955
5780,VID_18332,225358,2457,102,320,2017-01-08,PT7M,F,1757.7539136594812
5781,VID_7034,190002,258,32,24,2015-07-01,PT2H40M11S,D,1735.3211660258985
5782,VID_5570,37934,37,48,17,2012-10-29,PT2M31S,D,1638.8367484689445
5783,VID_13201,4717,40,1,0,2016-06-20,PT38S,D,1617.7611579568754
5784,VID_11911,453432,3427,182,120,2016-07-14,PT2M26S,D,1902.4627744972952
5785,VID_6722,31762,12,2,1,2012-11-16,PT2M27S,D,1634.920725208551
5786,VID_21949,553780,3733,64,302,2007-06-07,PT1M37S,G,1966.1317800277502
5787,VID_17100,1755741,1415,834,97,2017-01-07,PT36M40S,E,2728.7544686353067
5788,VID_7615,3729,64,0,17,2016-08-28,PT7M47S,D,1617.1342896838246
5789,VID_21098,11384,53,0,9,2015-02-14,PT3M27S,G,1621.991249835852
5790,VID_15697,546364,239,78,32,2011-04-01,PT2H28M36S,E,1961.4264610875236
5791,VID_4040,193724,362,47,12,2012-06-07,PT13M8S,D,1737.68270824482
5792,VID_20235,4155,22,1,0,2014-01-02,PT10M40S,G,1617.4045790404234
5793,VID_13677,115199,250,15,135,2007-12-09,PT6M26S,D,1687.8600046605038
5794,VID_22847,2810,15,0,2,2015-10-10,PT3M11S,G,1616.5512006727583
5795,VID_391,94313,1281,27,160,2015-12-20,PT7M51S,A,1674.608212402471
5796,VID_4932,164465,111,30,4,2013-11-18,PT11M42S,D,1719.1183977173
5797,VID_4042,99883,220,18,2,2011-06-06,PT6M26S,D,1678.1422774641028
5798,VID_13449,434672,4640,220,895,2016-05-23,PT4M22S,D,1890.5598910940253
5799,VID_19078,1096711,1149,153,53,2012-03-06,PT4M17S,G,2310.6117581205413
5800,VID_1999,54965,92,8,12,2014-01-22,PT3M28S,B,1649.6426123943759
5801,VID_21860,4026837,26175,2173,1354,2016-02-27,PT5M54S,G,4169.724132048568
5802,VID_7758,9224,8,0,2,2009-12-14,PT3M53S,D,1620.6207685911256
5803,VID_22131,31260,226,0,13,2013-07-17,PT3M5S,G,1634.6022152155638
5804,VID_14491,3018925,18225,1445,678,2013-01-12,PT1M43S,D,3530.2220522640996
5805,VID_11950,394150,100,7,3,2015-04-26,PT1M52S,D,1864.849409150139
5806,VID_1064,819523,10810,321,885,2015-08-13,PT2M56S,B,2134.740945498708
5807,VID_23433,66398,118,28,13,2016-06-29,PT5M7S,H,1656.8966457605584
5808,VID_12277,4102873,9348,1654,1643,2016-09-12,PT3M22S,D,4217.96760979116
5809,VID_6882,616114,3626,131,1666,2016-01-15,PT8M58S,D,2005.6815846151399
5810,VID_12448,1087,38,1,11,2016-03-20,PT4M12S,D,1615.4579880872661
5811,VID_18150,12261,80,5,17,2016-03-30,PT5M14S,F,1622.547690600493
5812,VID_22183,12598,242,76,128,2015-12-10,PT4M28S,G,1622.7615110539527
5813,VID_12255,1460211,4654,443,498,2015-08-08,PT1M32S,D,2541.2459861103403
5814,VID_4358,1449387,1124,306,73,2014-10-13,PT4M7S,D,2534.3783523173233
5815,VID_12107,121943,2592,68,347,2014-03-17,PT9M44S,D,1692.1389516579268
5816,VID_12672,49707,1022,21,536,2016-09-14,PT26M56S,D,1646.3065057347599
5817,VID_23108,976389,1195,657,376,2016-04-06,PT2M14S,H,2234.2696079687157
5818,VID_355,60464,57,6,95,2015-05-02,PT3M37S,A,1653.131629229908
5819,VID_4246,817001,1471,203,46,2017-03-15,PT10M6S,D,2133.1407817490785
5820,VID_22760,1274,42,2,6,2016-08-19,PT4M8S,G,1615.5766362320642
5821,VID_9745,5512,48,0,1,2016-08-31,PT5M42S,D,1618.2655711927814
5822,VID_19886,1424,4,0,0,2010-11-15,PT12M,G,1615.6718085407256
5823,VID_8039,79153,506,18,13,2016-07-04,PT1M18S,D,1664.989464407078
5824,VID_13771,32377,61,10,17,2014-09-14,PT1M32S,D,1635.3109316740633
5825,VID_13281,10510,360,4,129,2016-02-25,PT2M7S,D,1621.436712517384
5826,VID_5495,751094,3569,228,189,2014-01-29,PT50M7S,D,2091.323972769371
5827,VID_7198,18183,15,43,2,2016-06-01,PT1M31S,D,1626.3050933464506
5828,VID_20048,36869,90,2,8,2014-04-04,PT9M1S,G,1638.1610250774477
5829,VID_18947,87394,39,39,1,2012-08-16,PT2M17S,F,1670.218231044943
5830,VID_22570,29731,121,7,4,2015-03-15,PT3M8S,G,1633.6320921492738
5831,VID_8084,25910,16,22,20,2015-12-22,PT5M58S,D,1631.2077362066354
5832,VID_6151,509305,1409,54,36,2011-02-19,PT6M44S,D,1937.9131905096035
5833,VID_12233,1676646,13672,1577,594,2015-09-11,PT4M19S,D,2678.5701102780768
5834,VID_1341,1064351,16084,296,1727,2016-07-28,PT4M39S,B,2290.079918731958
5835,VID_98,230672,735,29,170,2016-03-01,PT3M44S,A,1761.1255513143308
5836,VID_8450,29702,22,7,4,2016-05-25,PT1M23S,D,1633.6136921695993
5837,VID_18591,7326,367,7,159,2014-05-03,PT24M17S,F,1619.4165216455283
5838,VID_18125,174934,10375,51,879,2016-09-06,PT9M,F,1725.7607903798178
5839,VID_13043,1000667,1358,255,84,2016-09-13,PT2H6M43S,D,2249.673563366615
5840,VID_22636,5960,16,2,0,2013-09-08,PT22S,G,1618.5498191546505
5841,VID_19837,17114,52,6,18,2013-03-19,PT1H59M5S,G,1625.6268320267227
5842,VID_9217,703452,1163,202,123,2014-12-28,PT5M22S,D,2061.0959785743503
5843,VID_13984,3796,5,1,0,2012-07-20,PT17M34S,D,1617.1767999816934
5844,VID_13437,749,5,2,0,2016-09-16,PT1M17S,D,1615.2435331517488
5845,VID_6975,852610,2361,124,192,2016-08-26,PT5M7S,D,2155.7340533432707
5846,VID_11753,63705,138,6,33,2016-05-05,PT23M27S,D,1655.1879855790548
5847,VID_6243,99808,312,14,6,2014-01-06,PT10M37S,D,1678.094691309772
5848,VID_11689,14200,21,6,3,2015-07-18,PT13M58S,D,1623.7779513104579
5849,VID_789,362238,782,41,55,2016-03-15,PT11M57S,B,1844.6018177234253
5850,VID_8207,254310,282,110,29,2015-01-20,PT2H10M1S,D,1776.123438195274
5851,VID_9930,50668,23,2,18,2008-10-28,PT6M46S,D,1646.9162429922515
5852,VID_17221,259759,2328,48,1975,2016-08-19,PT6M1S,E,1779.580730927919
5853,VID_13516,369702,633,161,47,2014-03-20,PT19M20S,D,1849.3375918024235
5854,VID_8226,108682,2061,93,219,2016-09-27,PT1M5S,D,1683.7250850901887
5855,VID_6257,142082,112,19,17,2011-01-01,PT11M59S,D,1704.916785818825
5856,VID_23751,349,6,0,4,2014-05-02,PT49M37S,H,1614.9897403286514
5857,VID_20791,122094,184,5,28,2013-03-02,PT4M9S,G,1692.234758448646
5858,VID_18157,5713,104,6,27,2014-04-23,PT11M37S,F,1618.393102086388
5859,VID_3519,25791,44,7,3,2012-01-24,PT10M52S,D,1631.1322328417639
5860,VID_14773,1447,17,2,25,2013-11-11,PT58S,D,1615.6864016280538
5861,VID_18095,504464,4516,78,326,2015-06-26,PT3M47S,F,1934.8416628680666
5862,VID_17158,493580,6233,140,1093,2017-03-03,PT7M17S,E,1927.9359601515853
5863,VID_7365,1664,7,2,1,2017-03-31,PT4M29S,D,1615.824084234584
5864,VID_3391,161872,383,19,5,2012-05-29,PT6M41S,D,1717.473185741571
5865,VID_19185,601661,1334,317,193,2016-05-01,PT48M26S,G,1996.5114154345715
5866,VID_15272,36729,139,22,16,2016-02-13,PT2M8S,E,1638.0721975893634
5867,VID_1241,438768,5189,58,574,2016-01-23,PT8M50S,B,1893.1587296025432
5868,VID_15732,228928,54,27,7,2011-12-20,PT2H35M17S,E,1760.019014605626
5869,VID_11170,7440,29,0,11,2013-10-31,PT12M56S,D,1619.4888526001112
5870,VID_1596,818495,3049,460,122,2015-10-15,PT47S,B,2134.0886979433476
5871,VID_21693,21215,109,2,16,2016-10-12,PT5M11S,G,1628.2288429455293
5872,VID_10002,2648372,1980,997,170,2016-06-24,PT10M27S,D,3295.112822321035
5873,VID_1067,688701,9134,236,6760,2015-07-31,PT3M39S,B,2051.7367337405744
5874,VID_1943,528783,6551,966,977,2017-04-12,PT8M12S,B,1950.2716320303334
5875,VID_4010,340330,586,73,41,2012-03-15,PT15M5S,D,1830.7015848023784
5876,VID_16636,488156,2658,116,295,2016-06-12,PT16M54S,E,1924.4945294703841
5877,VID_21601,1461693,2804,610,150,2014-12-16,PT6M58S,G,2542.186288519916
5878,VID_10452,6863,33,13,5,2014-09-17,PT9M25S,D,1619.122756452793
5879,VID_15893,1178969,2879,200,259,2016-08-15,PT7M4S,E,2362.802983226414
5880,VID_20288,115150,523,7,244,2012-03-27,PT4M52S,G,1687.8289150396745
5881,VID_6428,985837,2212,218,74,2014-03-15,PT10M47S,D,2240.264194450277
5882,VID_9707,5198,4,1,1,2015-10-29,PT21M23S,D,1618.06634382665
5883,VID_1055,6662244,33971,2022,4598,2015-10-23,PT13M8S,B,5841.842588400459
5884,VID_17699,48591,93,21,3,2013-09-03,PT26M19S,F,1645.5984237583182
5885,VID_3276,340074,338,136,49,2013-09-27,PT38M54S,D,1830.5391573955962
5886,VID_10743,276,0,0,0,2015-06-29,PT11S,D,1614.943423138436
5887,VID_7123,377346,1295,94,159,2015-07-14,PT9M24S,D,1854.1875726518156
5888,VID_15214,492549,807,81,38,2016-06-20,PT7M29S,E,1927.2818091500517
5889,VID_8968,684546,4091,158,444,2015-04-20,PT3M23S,D,2049.10046079065
5890,VID_10050,451968,384,150,33,2016-09-27,PT5M47S,D,1901.5338927647585
5891,VID_18840,121651,925,4,95,2016-02-06,PT1M58S,F,1691.9536828970656
5892,VID_14891,1063,12,3,4,2015-09-17,PT3M31S,D,1615.4427605178803
5893,VID_21157,554641,2559,16,134,2014-01-06,PT4M41S,G,1966.6780690794674
5894,VID_19703,9204,22,2,4,2016-06-02,PT4M52S,G,1620.6080789499708
5895,VID_12460,20004,199,6,114,2013-09-11,PT5M,D,1627.4604851736017
5896,VID_20800,50350,80,13,8,2015-12-04,PT1H1M26S,G,1646.7144776978892
5897,VID_11996,150438,557,29,28,2016-12-03,PT3M48S,D,1710.2185178933305
5898,VID_2636,19619386,54534,8774,3857,2015-11-30,PT4M24S,C,14062.916707036497
5899,VID_20195,21480,83,5,2,2013-12-29,PT4M17S,G,1628.3969806908312
5900,VID_1536,1250179,7925,979,1400,2016-05-18,PT3M13S,B,2407.984450558336
5901,VID_19404,158286,923,67,58,2016-09-30,PT52M41S,G,1715.1979330825025
5902,VID_18903,168110,416,264,88,2015-04-30,PT11M59S,F,1721.4310848177756
5903,VID_6284,4486925,5868,1048,343,2012-06-26,PT8M12S,D,4461.641713031706
5904,VID_2180,424484,1438,62,17,2016-03-20,PT3M36S,C,1884.0957878897334
5905,VID_11755,50635,103,12,83,2015-09-04,PT17M30S,D,1646.895305084346
5906,VID_11834,307443,2753,315,198,2016-07-22,PT4M16S,D,1809.8353733693648
5907,VID_16231,4402652,11763,854,1189,2015-05-20,PT1H44M13S,E,4408.17200657948
5908,VID_7444,47903,217,2,75,2013-09-18,PT15M13S,D,1645.1619001025904
5909,VID_21995,3458,42,0,11,2014-08-10,PT3M33S,G,1616.962345046176
5910,VID_16899,25518,49,3,8,2011-06-15,PT10M3S,E,1630.9590192399999
5911,VID_4305,2083941,2211,549,116,2015-05-08,PT7M48S,D,2936.9914799867565
5912,VID_12767,618256,4298,117,557,2015-12-12,PT7M52S,D,2007.0406451828267
5913,VID_15483,49027,69,3,0,2012-05-10,PT4M34S,E,1645.8750579354942
5914,VID_9841,10242,34,0,0,2015-04-28,PT6M45S,D,1621.2666713259086
5915,VID_12883,48727,900,15,241,2016-01-31,PT3M53S,D,1645.6847133181711
5916,VID_4971,17040,17,0,3,2015-06-03,PT2H4M59S,D,1625.5798803544496
5917,VID_15040,7461104,38541,1138,4649,2011-05-15,PT6M8S,D,6348.704925049511
5918,VID_17252,118027,235,27,213,2016-05-17,PT13M2S,E,1689.6543199198027
5919,VID_11204,6666,147,4,25,2013-11-03,PT2M13S,D,1618.9977634874176
5920,VID_2528,159262,612,60,481,2016-05-06,PT53M50S,C,1715.8171875708601
5921,VID_2176,75063,556,15,17,2016-03-23,PT5M,C,1662.3944327909066
5922,VID_12896,12517,594,8,96,2016-01-17,PT3M24S,D,1622.7101180072755
5923,VID_6423,420021,1096,62,65,2014-03-23,PT6M3S,D,1881.2640944660238
5924,VID_13726,189828,154,75,16,2016-09-07,PT3M21S,D,1735.210766147851
5925,VID_15048,21812,594,27,23,2014-04-18,PT5M16S,D,1628.6076287340022
5926,VID_5992,127180,366,12,38,2017-02-02,PT6M34S,D,1695.46173419433
5927,VID_21413,878075,9281,135,957,2013-02-03,PT4M3S,G,2171.891138943711
5928,VID_21392,7329,27,4,3,2015-10-24,PT13M56S,G,1619.4184250917017
5929,VID_9068,1849317,7675,613,792,2015-04-10,PT45M13S,D,2788.126761670722
5930,VID_1422,4413954,25322,588,4217,2016-07-20,PT8M6S,B,4415.342922796097
5931,VID_13096,62982,67,4,1,2012-06-16,PT2M28S,D,1654.7292550513062
5932,VID_22465,59941681,124485,9736,3417,2013-09-06,PT4M59S,G,39646.68941158101
5933,VID_23122,1027476,3056,343,182,2016-12-16,PT4M50S,H,2266.683392852663
5934,VID_15438,267256,287,61,85,2016-04-08,PT10M2S,E,1784.3374429148225
5935,VID_14784,395798,1087,209,44,2016-03-18,PT1M9S,D,1865.8950355813006
5936,VID_2966,215907,1038,21,217,2011-03-13,PT3M51S,C,1751.7574237317465
5937,VID_22915,150041,732,50,98,2017-04-07,PT3M46S,G,1709.9666285164064
5938,VID_8335,19145,31,7,2,2014-04-12,PT4M47S,D,1626.915465086
5939,VID_20009,14621,F,F,F,2015-04-11,PT46M12S,G,1624.045068256768
5940,VID_17514,6473517,21932,1343,812,2015-04-13,PT3M,E,5722.098693088681
5941,VID_4264,452086,682,169,28,2014-07-10,PT1M7S,D,1901.6087616475725
5942,VID_8710,2238,76,3,67,2013-05-26,PT44M38S,D,1616.188276935729
5943,VID_16148,38243,378,14,153,2016-07-16,PT27M47S,E,1639.0328034247873
5944,VID_1478,3501963,26442,450,3602,2016-06-15,PT5M48S,B,3836.700996472453
5945,VID_2306,674305,1057,176,148,2015-05-16,PT2M5S,C,2042.6027300372975
5946,VID_18523,184455,2289,90,714,2016-06-27,PT6M21S,F,1731.8016940515947
5947,VID_14360,618525,3440,96,217,2016-09-09,PT9M30S,D,2007.2113208563596
5948,VID_21511,333458,1663,87,467,2016-09-13,PT44M52S,G,1826.3414241015644
5949,VID_22844,8238,103,4,9,2014-08-17,PT3M55S,G,1619.9951692821905
5950,VID_3331,267164,209,56,17,2016-07-15,PT5M45S,D,1784.2790705655102
5951,VID_1849,1647759,16566,329,2158,2016-03-23,PT10M13S,B,2660.241827076037
5952,VID_9644,190,0,0,0,2016-05-23,PT30S,D,1614.88885768147
5953,VID_4837,27969,34,6,1,2013-10-01,PT12M56S,D,1632.5141347635295
5954,VID_6656,939324,602,165,40,2015-08-07,PT2M56S,D,2210.7525304984492
5955,VID_8605,280,3,0,0,2016-07-31,PT41S,D,1614.945961066667
5956,VID_2504,268157,129,59,F,2015-09-26,PT1H42S,C,1784.9091112488495
5957,VID_10313,111589,151,27,24,2013-11-01,PT38M59S,D,1685.5695244320495
5958,VID_23377,552750,979,101,324,2015-11-03,PT9M5S,H,1965.4782635082743
5959,VID_19717,39254,171,7,7,2015-09-28,PT6M41S,G,1639.674264785166
5960,VID_17339,13956,53,21,10,2013-12-11,PT2M53S,E,1623.6231376883684
5961,VID_13263,876727,4620,535,509,2017-03-05,PT2M12S,D,2171.035857129873
5962,VID_372,225139,3271,53,583,2016-03-09,PT4M11S,A,1757.6149620888355
5963,VID_11504,69734,65,12,17,2014-11-29,PT5M4S,D,1659.013277905191
5964,VID_15322,176760,132,35,65,2015-08-09,PT34M51S,E,1726.9193546172576
5965,VID_5211,2089567,566,358,19,2014-06-20,PT2M25S,D,2940.561076043622
5966,VID_16431,459432,587,36,61,2016-12-06,PT1M29S,E,1906.2696668437568
5967,VID_10800,2669,47,1,9,2016-05-20,PT6M25S,D,1616.4617387026165
5968,VID_1928,19403,273,18,8,2014-06-17,PT27S,B,1627.0791614568977
5969,VID_18352,230891,3485,28,352,2016-04-27,PT5M19S,F,1761.2645028849765
5970,VID_21173,378216,2345,53,119,2016-06-15,PT3M53S,G,1854.7395720420525
5971,VID_18651,3129309,27534,1191,2968,2017-03-14,PT8M2S,F,3600.258719726069
5972,VID_13041,88567,182,15,15,2016-09-01,PT2H30M27S,D,1670.9624784986763
5973,VID_16255,1417769,9726,129,331,2016-02-13,PT3M17S,E,2514.3172986155864
5974,VID_14045,103344,389,28,65,2016-09-11,PT1H11M14S,D,1680.3382198659535
5975,VID_15832,2123154,1498,913,134,2015-05-09,PT1H14M37S,E,2961.871424917056
5976,VID_7662,3052748,782,542,49,2015-02-10,PT1M12S,D,3551.682138903161
5977,VID_15358,208268,292,69,234,2015-10-12,PT11M36S,E,1746.9106152926431
5978,VID_22848,1746,25,0,4,2014-07-24,PT4M19S,G,1615.8761117633192
5979,VID_9218,194109,196,61,20,2015-10-21,PT12M21S,D,1737.9269838370515
5980,VID_6971,66055,181,12,5,2012-04-27,PT1M23S,D,1656.6790184147524
5981,VID_21655,14654,255,3,34,2016-10-27,PT11M33S,G,1624.0660061646736
5982,VID_2376,87092,1132,24,110,2014-12-12,PT11M2S,C,1670.0266174635044
5983,VID_198,18562,11,14,4,2012-12-31,PT2M22S,A,1626.5455620463354
5984,VID_1792,80000,271,276,104,2016-04-26,PT7M2S,B,1665.5268707099867
5985,VID_14301,707695,7063,400,1546,2015-11-16,PT7M13S,D,2063.7880859453567
5986,VID_23321,84651,183,20,3,2016-07-31,PT1M30S,H,1668.4778467605524
5987,VID_4321,164112,124,31,1,2016-05-04,PT1M29S,D,1718.8944255509166
5988,VID_16531,1478317,1258,356,F,2016-05-30,PT2H22M38S,E,2552.733918247846
5989,VID_20177,85330,305,16,47,2013-09-03,PT10M57S,G,1668.9086600777603
5990,VID_8666,1361,9,1,0,2016-08-19,PT6M10S,D,1615.6318361710878
5991,VID_4658,2605,10,0,1,2013-11-07,PT10M25S,D,1616.4211318509208
5992,VID_21710,8607,103,0,5,2017-02-06,PT4M14S,G,1620.229293161498
5993,VID_794,1572041,2779,147,159,2016-12-27,PT7M18S,B,2612.200114627807
5994,VID_858,15414,100,8,9,2012-12-22,PT2M28S,B,1624.5482125285587
5995,VID_8562,4100,8,3,0,2017-03-02,PT10M12S,D,1617.3696825272475
5996,VID_18372,91246,1229,12,143,2016-04-20,PT2M50S,F,1672.6622559313714
5997,VID_8247,29959,31,1,5,2014-03-07,PT5M7S,D,1633.7767540584393
5998,VID_19567,437419,2690,5202,2594,2016-08-10,PT1M45S,G,1892.3028133066468
5999,VID_18705,12490,61,0,1,2016-07-01,PT1M35S,F,1622.6929869917162
6000,VID_8254,602181,650,112,29,2014-01-30,PT4M38S,D,1996.8413461045982
6001,VID_19231,922554,1218,296,153,2015-02-23,PT5M7S,G,2200.1122663900887
6002,VID_6682,449412,446,203,33,2012-08-18,PT2M7S,D,1899.912156625166
6003,VID_16577,33424,50,16,15,2016-07-05,PT1M36S,E,1635.975234388521
6004,VID_13223,58630,1214,28,79,2016-04-18,PT5M56S,D,1651.967989136006
6005,VID_22654,42579,150,2,9,2011-12-10,PT5M11S,G,1641.7839176271636
